"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 18:45:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 18:45:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 18:46:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 18:46:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.5 kB/s,0 B/s
2026-06-04 18:47:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.6 kB/s,0 B/s
2026-06-04 18:47:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.6 kB/s,0 B/s
2026-06-04 18:48:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.4 kB/s,0 B/s
2026-06-04 18:48:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.6 kB/s,0 B/s
2026-06-04 18:49:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:49:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:50:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,189 kB/s,0 B/s
2026-06-04 18:50:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,187 kB/s,0 B/s
2026-06-04 18:51:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,186 kB/s,0 B/s
2026-06-04 18:51:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.2 kB/s,0 B/s
2026-06-04 18:52:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.5 kB/s,0 B/s
2026-06-04 18:52:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.8 kB/s,0 B/s
2026-06-04 18:53:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 18:53:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:54:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:54:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100.0 kB/s,0 B/s
2026-06-04 18:55:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 18:55:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:56:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 18:56:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,107 kB/s,0 B/s
2026-06-04 18:57:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 18:57:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 18:58:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.7 kB/s,0 B/s
2026-06-04 18:58:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.0 kB/s,0 B/s
2026-06-04 18:59:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.2 kB/s,0 B/s
2026-06-04 18:59:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:00:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 19:00:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,427 kB/s,0 B/s
2026-06-04 19:01:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,422 kB/s,0 B/s
2026-06-04 19:01:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,456 kB/s,0 B/s
2026-06-04 19:02:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,228 kB/s,0 B/s
2026-06-04 19:02:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,227 kB/s,0 B/s
2026-06-04 19:03:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,185 kB/s,0 B/s
2026-06-04 19:03:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,92.9 kB/s,0 B/s
2026-06-04 19:04:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.3 kB/s,0 B/s
2026-06-04 19:04:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.2 kB/s,0 B/s
2026-06-04 19:05:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 19:05:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 19:06:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 19:06:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,195 kB/s,0 B/s
2026-06-04 19:07:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,182 kB/s,0 B/s
2026-06-04 19:07:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,179 kB/s,0 B/s
2026-06-04 19:08:00,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,92.9 kB/s,0 B/s
2026-06-04 19:08:30,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,97.6 kB/s,0 B/s
2026-06-04 19:09:00,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.0 kB/s,0 B/s
2026-06-04 19:09:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.2 kB/s,0 B/s
2026-06-04 19:10:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.9 kB/s,0 B/s
2026-06-04 19:10:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 19:11:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.1 kB/s,0 B/s
2026-06-04 19:11:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.1 kB/s,0 B/s
2026-06-04 19:12:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.1 kB/s,0 B/s
2026-06-04 19:12:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.9 kB/s,0 B/s
2026-06-04 19:13:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.7 kB/s,0 B/s
2026-06-04 19:13:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.5 kB/s,0 B/s
2026-06-04 19:14:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.7 kB/s,0 B/s
2026-06-04 19:14:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,92.5 kB/s,0 B/s
2026-06-04 19:15:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.0 kB/s,0 B/s
2026-06-04 19:15:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 19:16:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 19:16:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:17:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 19:17:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.4 kB/s,0 B/s
2026-06-04 19:18:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.3 kB/s,0 B/s
2026-06-04 19:18:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,95.4 kB/s,0 B/s
2026-06-04 19:19:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.7 kB/s,0 B/s
2026-06-04 19:19:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.9 kB/s,0 B/s
2026-06-04 19:20:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.3 kB/s,0 B/s
2026-06-04 19:20:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 19:21:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 19:21:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:22:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100.0 kB/s,0 B/s
2026-06-04 19:22:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 19:23:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,191 kB/s,0 B/s
2026-06-04 19:23:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,189 kB/s,0 B/s
2026-06-04 19:24:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,182 kB/s,0 B/s
2026-06-04 19:24:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:25:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 19:25:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 19:26:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 19:26:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 19:27:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.6 kB/s,0 B/s
2026-06-04 19:27:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.9 kB/s,0 B/s
2026-06-04 19:28:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,96.9 kB/s,0 B/s
2026-06-04 19:28:30,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.1 kB/s,0 B/s
2026-06-04 19:29:00,0 B/s,0 B/s,0 B/s,45.5 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 19:29:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:30:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 19:30:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 19:31:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 19:31:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:32:00,0 B/s,0 B/s,0 B/s,2.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,112 kB/s,0 B/s
2026-06-04 19:32:30,0 B/s,0 B/s,0 B/s,2.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 19:33:00,0 B/s,0 B/s,0 B/s,2.23 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,116 kB/s,0 B/s
2026-06-04 19:33:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:34:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.0 kB/s,0 B/s
2026-06-04 19:34:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,94.1 kB/s,0 B/s
2026-06-04 19:35:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 19:35:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 19:36:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 19:36:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 19:37:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 19:37:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.5 kB/s,0 B/s
2026-06-04 19:38:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.4 kB/s,0 B/s
2026-06-04 19:38:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 19:39:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 19:39:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 19:40:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,205 kB/s,0 B/s
2026-06-04 19:40:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,202 kB/s,0 B/s
2026-06-04 19:41:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,203 kB/s,0 B/s
2026-06-04 19:41:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,108 kB/s,0 B/s
2026-06-04 19:42:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 19:42:30,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 19:43:00,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:43:30,0 B/s,0 B/s,0 B/s,637 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.3 kB/s,0 B/s
2026-06-04 19:44:00,0 B/s,0 B/s,0 B/s,482 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,261 kB/s,0 B/s
2026-06-04 19:44:30,0 B/s,0 B/s,0 B/s,482 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,347 kB/s,0 B/s
2026-06-04 19:45:00,0 B/s,0 B/s,0 B/s,482 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,408 kB/s,0 B/s
2026-06-04 19:45:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,250 kB/s,0 B/s
2026-06-04 19:46:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,163 kB/s,0 B/s
2026-06-04 19:46:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:47:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:47:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.6 kB/s,0 B/s
2026-06-04 19:48:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.3 kB/s,0 B/s
2026-06-04 19:48:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.2 kB/s,0 B/s
2026-06-04 19:49:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:49:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,100 kB/s,0 B/s
2026-06-04 19:50:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 19:50:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:51:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 19:51:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.3 kB/s,0 B/s
2026-06-04 19:52:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,98.4 kB/s,0 B/s
2026-06-04 19:52:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.2 kB/s,0 B/s
2026-06-04 19:53:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.3 kB/s,0 B/s
2026-06-04 19:53:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.6 kB/s,0 B/s
2026-06-04 19:54:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,113 kB/s,0 B/s
2026-06-04 19:54:30,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 19:55:00,0 B/s,0 B/s,0 B/s,455 B/s,0 B/s,0 B/s,0 B/s,0 B/s,123 kB/s,0 B/s
2026-06-04 19:55:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,117 kB/s,0 B/s
2026-06-04 19:56:00,0 B/s,0 B/s,0 B/s,1.02 MB/s,0 B/s,0 B/s,0 B/s,4.68 kB/s,161 kB/s,0 B/s
2026-06-04 19:56:30,0 B/s,0 B/s,0 B/s,7.68 MB/s,0 B/s,0 B/s,0 B/s,6.37 kB/s,491 kB/s,0 B/s
2026-06-04 19:57:00,0 B/s,0 B/s,0 B/s,18.2 MB/s,0 B/s,0 B/s,0 B/s,6.37 kB/s,898 kB/s,0 B/s
2026-06-04 19:57:30,0 B/s,0 B/s,0 B/s,22.7 MB/s,0 B/s,0 B/s,0 B/s,1.87 kB/s,1.01 MB/s,0 B/s
2026-06-04 19:58:00,0 B/s,0 B/s,0 B/s,21.5 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,776 kB/s,0 B/s
2026-06-04 19:58:30,0 B/s,0 B/s,0 B/s,16.2 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,469 kB/s,0 B/s
2026-06-04 19:59:00,0 B/s,0 B/s,0 B/s,15.6 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,412 kB/s,0 B/s
2026-06-04 19:59:30,0 B/s,0 B/s,0 B/s,15.1 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,395 kB/s,0 B/s
2026-06-04 20:00:00,0 B/s,0 B/s,0 B/s,14.7 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,376 kB/s,0 B/s
2026-06-04 20:00:30,0 B/s,0 B/s,0 B/s,15.0 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,363 kB/s,0 B/s
2026-06-04 20:01:00,0 B/s,0 B/s,0 B/s,14.6 MB/s,956 B/s,0 B/s,0 B/s,0 B/s,362 kB/s,0 B/s
2026-06-04 20:01:30,0 B/s,0 B/s,0 B/s,13.8 MB/s,956 B/s,0 B/s,0 B/s,0 B/s,334 kB/s,0 B/s
2026-06-04 20:02:00,0 B/s,0 B/s,0 B/s,11.0 MB/s,956 B/s,0 B/s,0 B/s,0 B/s,430 kB/s,0 B/s
2026-06-04 20:02:30,0 B/s,0 B/s,0 B/s,6.95 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,355 kB/s,0 B/s
2026-06-04 20:03:00,0 B/s,0 B/s,0 B/s,3.33 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,306 kB/s,0 B/s
2026-06-04 20:03:30,0 B/s,0 B/s,0 B/s,1.17 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,129 kB/s,0 B/s
2026-06-04 20:04:00,0 B/s,0 B/s,0 B/s,1.19 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,129 kB/s,0 B/s
2026-06-04 20:04:30,0 B/s,0 B/s,0 B/s,1.12 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,127 kB/s,0 B/s
2026-06-04 20:05:00,0 B/s,0 B/s,0 B/s,1.17 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,140 kB/s,0 B/s
2026-06-04 20:05:30,0 B/s,0 B/s,0 B/s,1.00 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,146 kB/s,0 B/s
2026-06-04 20:06:00,0 B/s,0 B/s,0 B/s,1.02 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,143 kB/s,0 B/s
2026-06-04 20:06:30,0 B/s,0 B/s,0 B/s,1.16 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,131 kB/s,0 B/s
2026-06-04 20:07:00,0 B/s,0 B/s,0 B/s,1.21 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,118 kB/s,0 B/s
2026-06-04 20:07:30,0 B/s,0 B/s,0 B/s,1.36 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,126 kB/s,0 B/s
2026-06-04 20:08:00,0 B/s,0 B/s,0 B/s,1.19 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,128 kB/s,0 B/s
2026-06-04 20:08:30,0 B/s,0 B/s,0 B/s,1.17 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,136 kB/s,0 B/s
2026-06-04 20:09:00,0 B/s,0 B/s,0 B/s,940 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,130 kB/s,0 B/s
2026-06-04 20:09:30,0 B/s,0 B/s,0 B/s,940 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,143 kB/s,0 B/s
2026-06-04 20:10:00,0 B/s,0 B/s,0 B/s,965 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,142 kB/s,0 B/s
2026-06-04 20:10:30,0 B/s,0 B/s,0 B/s,991 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,146 kB/s,0 B/s
2026-06-04 20:11:00,0 B/s,0 B/s,0 B/s,1.04 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,134 kB/s,0 B/s
2026-06-04 20:11:30,0 B/s,0 B/s,0 B/s,955 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,135 kB/s,0 B/s
2026-06-04 20:12:00,0 B/s,0 B/s,0 B/s,939 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,128 kB/s,0 B/s
2026-06-04 20:12:30,0 B/s,0 B/s,0 B/s,1.04 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,139 kB/s,0 B/s
2026-06-04 20:13:00,0 B/s,0 B/s,0 B/s,1.13 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,211 kB/s,0 B/s
2026-06-04 20:13:30,0 B/s,0 B/s,0 B/s,1.34 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,234 kB/s,0 B/s
2026-06-04 20:14:00,0 B/s,0 B/s,0 B/s,1.31 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,225 kB/s,0 B/s
2026-06-04 20:14:30,0 B/s,0 B/s,0 B/s,1.33 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,149 kB/s,0 B/s
2026-06-04 20:15:00,0 B/s,0 B/s,0 B/s,1.23 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,132 kB/s,0 B/s
2026-06-04 20:15:30,0 B/s,0 B/s,0 B/s,1.62 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,132 kB/s,0 B/s
2026-06-04 20:16:00,0 B/s,0 B/s,0 B/s,1.49 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,132 kB/s,0 B/s
2026-06-04 20:16:30,0 B/s,0 B/s,0 B/s,1.49 MB/s,0 B/s,0 B/s,0 B/s,0 B/s,130 kB/s,0 B/s
