"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 18:45:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.23 io/s,0 io/s
2026-06-04 18:46:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.87 io/s,0 io/s
2026-06-04 18:46:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.00 io/s,0 io/s
2026-06-04 18:47:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.46 io/s,0 io/s
2026-06-04 18:47:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.48 io/s,0 io/s
2026-06-04 18:48:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.11 io/s,0 io/s
2026-06-04 18:48:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.43 io/s,0 io/s
2026-06-04 18:49:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.77 io/s,0 io/s
2026-06-04 18:49:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.41 io/s,0 io/s
2026-06-04 18:50:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.4 io/s,0 io/s
2026-06-04 18:50:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.4 io/s,0 io/s
2026-06-04 18:51:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,11.6 io/s,0 io/s
2026-06-04 18:51:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.71 io/s,0 io/s
2026-06-04 18:52:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.40 io/s,0 io/s
2026-06-04 18:52:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.35 io/s,0 io/s
2026-06-04 18:53:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.72 io/s,0 io/s
2026-06-04 18:53:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.83 io/s,0 io/s
2026-06-04 18:54:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.97 io/s,0 io/s
2026-06-04 18:54:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.46 io/s,0 io/s
2026-06-04 18:55:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.45 io/s,0 io/s
2026-06-04 18:55:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.60 io/s,0 io/s
2026-06-04 18:56:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.80 io/s,0 io/s
2026-06-04 18:56:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.50 io/s,0 io/s
2026-06-04 18:57:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.11 io/s,0 io/s
2026-06-04 18:57:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.96 io/s,0 io/s
2026-06-04 18:58:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.23 io/s,0 io/s
2026-06-04 18:58:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.70 io/s,0 io/s
2026-06-04 18:59:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.73 io/s,0 io/s
2026-06-04 18:59:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.67 io/s,0 io/s
2026-06-04 19:00:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.35 io/s,0 io/s
2026-06-04 19:00:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.67 io/s,0 io/s
2026-06-04 19:01:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.60 io/s,0 io/s
2026-06-04 19:01:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.5 io/s,0 io/s
2026-06-04 19:02:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.38 io/s,0 io/s
2026-06-04 19:02:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.36 io/s,0 io/s
2026-06-04 19:03:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.37 io/s,0 io/s
2026-06-04 19:03:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.49 io/s,0 io/s
2026-06-04 19:04:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.33 io/s,0 io/s
2026-06-04 19:04:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.57 io/s,0 io/s
2026-06-04 19:05:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.01 io/s,0 io/s
2026-06-04 19:05:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.95 io/s,0 io/s
2026-06-04 19:06:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.50 io/s,0 io/s
2026-06-04 19:06:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.3 io/s,0 io/s
2026-06-04 19:07:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.6 io/s,0 io/s
2026-06-04 19:07:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.0 io/s,0 io/s
2026-06-04 19:08:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.72 io/s,0 io/s
2026-06-04 19:08:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.58 io/s,0 io/s
2026-06-04 19:09:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.50 io/s,0 io/s
2026-06-04 19:09:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.59 io/s,0 io/s
2026-06-04 19:10:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.72 io/s,0 io/s
2026-06-04 19:10:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.08 io/s,0 io/s
2026-06-04 19:11:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.81 io/s,0 io/s
2026-06-04 19:11:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.75 io/s,0 io/s
2026-06-04 19:12:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.26 io/s,0 io/s
2026-06-04 19:12:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.23 io/s,0 io/s
2026-06-04 19:13:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.31 io/s,0 io/s
2026-06-04 19:13:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.59 io/s,0 io/s
2026-06-04 19:14:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.44 io/s,0 io/s
2026-06-04 19:14:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.36 io/s,0 io/s
2026-06-04 19:15:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.41 io/s,0 io/s
2026-06-04 19:15:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.82 io/s,0 io/s
2026-06-04 19:16:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.30 io/s,0 io/s
2026-06-04 19:16:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.23 io/s,0 io/s
2026-06-04 19:17:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.99 io/s,0 io/s
2026-06-04 19:17:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.43 io/s,0 io/s
2026-06-04 19:18:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.41 io/s,0 io/s
2026-06-04 19:18:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.50 io/s,0 io/s
2026-06-04 19:19:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.62 io/s,0 io/s
2026-06-04 19:19:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.70 io/s,0 io/s
2026-06-04 19:20:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.79 io/s,0 io/s
2026-06-04 19:20:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.57 io/s,0 io/s
2026-06-04 19:21:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.82 io/s,0 io/s
2026-06-04 19:21:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.81 io/s,0 io/s
2026-06-04 19:22:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.38 io/s,0 io/s
2026-06-04 19:22:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.71 io/s,0 io/s
2026-06-04 19:23:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.8 io/s,0 io/s
2026-06-04 19:23:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.6 io/s,0 io/s
2026-06-04 19:24:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.1 io/s,0 io/s
2026-06-04 19:24:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.49 io/s,0 io/s
2026-06-04 19:25:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.97 io/s,0 io/s
2026-06-04 19:25:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.70 io/s,0 io/s
2026-06-04 19:26:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.40 io/s,0 io/s
2026-06-04 19:26:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.00 io/s,0 io/s
2026-06-04 19:27:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.16 io/s,0 io/s
2026-06-04 19:27:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.04 io/s,0 io/s
2026-06-04 19:28:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.03 io/s,0 io/s
2026-06-04 19:28:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.37 io/s,0 io/s
2026-06-04 19:29:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.45 io/s,0 io/s
2026-06-04 19:29:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.41 io/s,0 io/s
2026-06-04 19:30:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.30 io/s,0 io/s
2026-06-04 19:30:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.56 io/s,0 io/s
2026-06-04 19:31:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.41 io/s,0 io/s
2026-06-04 19:31:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.35 io/s,0 io/s
2026-06-04 19:32:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.65 io/s,0 io/s
2026-06-04 19:32:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.98 io/s,0 io/s
2026-06-04 19:33:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.3 io/s,0 io/s
2026-06-04 19:33:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.73 io/s,0 io/s
2026-06-04 19:34:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.55 io/s,0 io/s
2026-06-04 19:34:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.10 io/s,0 io/s
2026-06-04 19:35:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.97 io/s,0 io/s
2026-06-04 19:35:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.76 io/s,0 io/s
2026-06-04 19:36:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.98 io/s,0 io/s
2026-06-04 19:36:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.94 io/s,0 io/s
2026-06-04 19:37:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.21 io/s,0 io/s
2026-06-04 19:37:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.02 io/s,0 io/s
2026-06-04 19:38:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.13 io/s,0 io/s
2026-06-04 19:38:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.07 io/s,0 io/s
2026-06-04 19:39:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.70 io/s,0 io/s
2026-06-04 19:39:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.74 io/s,0 io/s
2026-06-04 19:40:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.8 io/s,0 io/s
2026-06-04 19:40:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.7 io/s,0 io/s
2026-06-04 19:41:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.6 io/s,0 io/s
2026-06-04 19:41:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.71 io/s,0 io/s
2026-06-04 19:42:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.49 io/s,0 io/s
2026-06-04 19:42:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.41 io/s,0 io/s
2026-06-04 19:43:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.32 io/s,0 io/s
2026-06-04 19:43:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.14 io/s,0 io/s
2026-06-04 19:44:00,0 io/s,0 io/s,0 io/s,28.5 io/s,0 io/s,0 io/s,0 io/s,0 io/s,44.2 io/s,0 io/s
2026-06-04 19:44:30,0 io/s,0 io/s,0 io/s,28.5 io/s,0 io/s,0 io/s,0 io/s,0 io/s,64.0 io/s,0 io/s
2026-06-04 19:45:00,0 io/s,0 io/s,0 io/s,28.5 io/s,0 io/s,0 io/s,0 io/s,0 io/s,73.9 io/s,0 io/s
2026-06-04 19:45:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,38.3 io/s,0 io/s
2026-06-04 19:46:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,18.5 io/s,0 io/s
2026-06-04 19:46:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.46 io/s,0 io/s
2026-06-04 19:47:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.13 io/s,0 io/s
2026-06-04 19:47:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.86 io/s,0 io/s
2026-06-04 19:48:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.09 io/s,0 io/s
2026-06-04 19:48:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.99 io/s,0 io/s
2026-06-04 19:49:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.14 io/s,0 io/s
2026-06-04 19:49:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.98 io/s,0 io/s
2026-06-04 19:50:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.23 io/s,0 io/s
2026-06-04 19:50:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.80 io/s,0 io/s
2026-06-04 19:51:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.14 io/s,0 io/s
2026-06-04 19:51:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.02 io/s,0 io/s
2026-06-04 19:52:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.59 io/s,0 io/s
2026-06-04 19:52:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.40 io/s,0 io/s
2026-06-04 19:53:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.29 io/s,0 io/s
2026-06-04 19:53:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.42 io/s,0 io/s
2026-06-04 19:54:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.99 io/s,0 io/s
2026-06-04 19:54:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.96 io/s,0 io/s
2026-06-04 19:55:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,10.6 io/s,0 io/s
2026-06-04 19:55:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.72 io/s,0 io/s
2026-06-04 19:56:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,1.02 io/s,14.7 io/s,0 io/s
2026-06-04 19:56:30,0 io/s,0 io/s,0 io/s,0.0778 io/s,0 io/s,0 io/s,0 io/s,1.37 io/s,51.0 io/s,0 io/s
2026-06-04 19:57:00,0 io/s,0 io/s,0 io/s,0.0778 io/s,0 io/s,0 io/s,0 io/s,1.37 io/s,117 io/s,0 io/s
2026-06-04 19:57:30,0 io/s,0 io/s,0 io/s,0.0778 io/s,0 io/s,0 io/s,0 io/s,0.378 io/s,139 io/s,0 io/s
2026-06-04 19:58:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,120 io/s,0 io/s
2026-06-04 19:58:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,72.3 io/s,0 io/s
2026-06-04 19:59:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,64.5 io/s,0 io/s
2026-06-04 19:59:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,62.3 io/s,0 io/s
2026-06-04 20:00:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,58.7 io/s,0 io/s
2026-06-04 20:00:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,56.4 io/s,0 io/s
2026-06-04 20:01:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,55.3 io/s,0 io/s
2026-06-04 20:01:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,51.3 io/s,0 io/s
2026-06-04 20:02:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,42.9 io/s,0 io/s
2026-06-04 20:02:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,29.4 io/s,0 io/s
2026-06-04 20:03:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,19.9 io/s,0 io/s
2026-06-04 20:03:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.3 io/s,0 io/s
2026-06-04 20:04:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.3 io/s,0 io/s
2026-06-04 20:04:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.1 io/s,0 io/s
2026-06-04 20:05:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.6 io/s,0 io/s
2026-06-04 20:05:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.7 io/s,0 io/s
2026-06-04 20:06:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.2 io/s,0 io/s
2026-06-04 20:06:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.2 io/s,0 io/s
2026-06-04 20:07:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.5 io/s,0 io/s
2026-06-04 20:07:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.6 io/s,0 io/s
2026-06-04 20:08:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.4 io/s,0 io/s
2026-06-04 20:08:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.4 io/s,0 io/s
2026-06-04 20:09:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.4 io/s,0 io/s
2026-06-04 20:09:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.1 io/s,0 io/s
2026-06-04 20:10:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.9 io/s,0 io/s
2026-06-04 20:10:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,15.4 io/s,0 io/s
2026-06-04 20:11:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 20:11:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 20:12:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.2 io/s,0 io/s
2026-06-04 20:12:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,14.4 io/s,0 io/s
2026-06-04 20:13:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,18.0 io/s,0 io/s
2026-06-04 20:13:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,18.7 io/s,0 io/s
2026-06-04 20:14:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,17.3 io/s,0 io/s
2026-06-04 20:14:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.6 io/s,0 io/s
2026-06-04 20:15:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.3 io/s,0 io/s
2026-06-04 20:15:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
2026-06-04 20:16:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.5 io/s,0 io/s
2026-06-04 20:16:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.2 io/s,0 io/s
2026-06-04 20:17:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.6 io/s,0 io/s
2026-06-04 20:17:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,13.8 io/s,0 io/s
